Rank,PublicScore,PrivateScore
4382,3.25086,3.38928
4383,3.29874,3.40382
4384,3.39976,3.52048
4385,3.40927,3.64451
4386,3.49022,3.68323
4387,3.52739,3.69098
4388,3.64819,3.71526
4389,3.79536,3.78271
4390,3.8289,3.83848
4391,3.94874,3.93655
4392,3.97243,3.97044
4393,4.0092,4.08413
4394,4.10093,4.0895
4395,4.1392,4.12454
4396,4.16791,4.17673
4397,4.20551,4.22625
4398,4.28358,4.46872
4399,4.37776,4.81804
4400,4.55544,4.82442
4401,4.78909,4.94623
4402,4.79592,5.02442
4403,4.9155,5.37783
4404,4.96162,5.77413
4405,5.10383,5.78448
4406,5.85829,5.92349
4407,6.00663,6.12115
4408,6.05498,6.22848
4409,6.77546,6.80801
4410,6.81637,6.83635
4411,7.48031,7.32281
4412,7.83287,7.90262
4413,8.89745,8.96852
4414,9.3288,9.11623
4415,10.11656,10.15996
4416,10.21541,10.26623
4417,10.76165,10.77189
4418,10.93545,10.84768
4419,11.68022,11.65514
4420,11.72911,11.74826
4421,11.86186,11.78032
4422,11.92131,11.92319
4423,11.95462,11.9929
4424,11.96002,12.04053
4425,11.97068,12.04066
4426,11.97125,12.04121
4427,11.97139,12.04135
4428,11.97153,12.04189
4429,11.97185,12.04194
4430,11.97285,12.04199
4431,11.97306,12.04245
4432,11.97329,12.04305
4433,11.97352,12.04418
4434,11.97382,12.04501
4435,11.97407,12.04507
4436,11.9757,12.04518
4437,11.97587,12.04658
4438,11.97726,12.04979
4439,11.97753,12.05006
4440,11.97805,12.05143
4441,11.97871,12.05151
4442,11.98015,12.05206
4443,11.98143,12.05402
4444,12.13731,12.24858
4445,12.21309,12.28365
4446,13.30598,13.24061
4447,14.5076,14.28334
4448,14.53422,14.28334
4449,14.53422,14.28334
4450,14.53423,14.44906
4451,14.56231,14.52596
4452,14.5906,14.52596
4453,14.5906,14.52596
4454,14.5906,14.63609
4455,14.67881,14.67099
4456,14.69235,14.76687
4457,14.69235,14.76687
4458,14.69235,14.76687
4459,14.69235,14.76687
4460,15.38169,15.323
4461,17.83807,17.80365
4462,26.35585,26.25029
4463,33.96741,33.724
