Rank,PublicScore,PrivateScore
4382,0.89942,0.89778
4383,0.89942,0.89778
4384,0.89941,0.89777
4385,0.89941,0.89777
4386,0.89941,0.89777
4387,0.89941,0.89777
4388,0.89941,0.89777
4389,0.89941,0.89776
4390,0.8994,0.89776
4391,0.8994,0.89776
4392,0.8994,0.89776
4393,0.89939,0.89776
4394,0.89939,0.89776
4395,0.89939,0.89775
4396,0.89939,0.89775
4397,0.89939,0.89774
4398,0.89938,0.89774
4399,0.89938,0.89774
4400,0.89938,0.89774
4401,0.89938,0.89773
4402,0.89938,0.89773
4403,0.89938,0.89772
4404,0.89938,0.89772
4405,0.89938,0.89772
4406,0.89938,0.89772
4407,0.89937,0.89772
4408,0.89937,0.89771
4409,0.89937,0.89771
4410,0.89937,0.8977
4411,0.89937,0.8977
4412,0.89937,0.8977
4413,0.89936,0.89769
4414,0.89936,0.89769
4415,0.89936,0.89768
4416,0.89936,0.89768
4417,0.89936,0.89768
4418,0.89936,0.89768
4419,0.89936,0.89768
4420,0.89935,0.89767
4421,0.89935,0.89767
4422,0.89935,0.89767
4423,0.89935,0.89767
4424,0.89935,0.89766
4425,0.89935,0.89766
4426,0.89935,0.89765
4427,0.89935,0.89765
4428,0.89935,0.89764
4429,0.89935,0.89763
4430,0.89935,0.89763
4431,0.89935,0.89763
4432,0.89935,0.89763
4433,0.89935,0.89762
4434,0.89935,0.89762
4435,0.89935,0.89762
4436,0.89935,0.89762
4437,0.89935,0.89761
4438,0.89935,0.89761
4439,0.89935,0.8976
4440,0.89934,0.8976
4441,0.89934,0.8976
4442,0.89934,0.89759
4443,0.89934,0.89759
4444,0.89934,0.89758
4445,0.89934,0.89758
4446,0.89934,0.89758
4447,0.89934,0.89758
4448,0.89934,0.89758
4449,0.89934,0.89758
4450,0.89934,0.89758
4451,0.89934,0.89756
4452,0.89934,0.89756
4453,0.89934,0.89756
4454,0.89934,0.89755
4455,0.89934,0.89755
4456,0.89934,0.89754
4457,0.89934,0.89754
4458,0.89934,0.89754
4459,0.89934,0.89754
4460,0.89934,0.89754
4461,0.89934,0.89754
4462,0.89934,0.89753
4463,0.89933,0.89752
4464,0.89933,0.89752
4465,0.89933,0.89752
4466,0.89933,0.89752
4467,0.89933,0.89752
4468,0.89933,0.89752
4469,0.89932,0.89752
4470,0.89932,0.89752
4471,0.89932,0.89752
4472,0.89932,0.89751
4473,0.89932,0.89751
4474,0.89932,0.89751
4475,0.89932,0.89751
4476,0.89932,0.8975
4477,0.89931,0.89749
4478,0.89931,0.89748
4479,0.89931,0.89748
4480,0.89931,0.89747
4481,0.89931,0.89747
4482,0.89931,0.89747
4483,0.8993,0.89747
4484,0.8993,0.89747
4485,0.8993,0.89747
4486,0.8993,0.89746
4487,0.8993,0.89746
4488,0.89929,0.89746
4489,0.89929,0.89745
4490,0.89929,0.89745
4491,0.89929,0.89745
4492,0.89928,0.89745
4493,0.89928,0.89744
4494,0.89928,0.89744
4495,0.89928,0.89744
4496,0.89927,0.89744
4497,0.89927,0.89744
4498,0.89927,0.89743
4499,0.89927,0.89743
4500,0.89927,0.89743
4501,0.89927,0.89743
4502,0.89927,0.89743
4503,0.89927,0.89742
4504,0.89927,0.89742
4505,0.89926,0.89741
4506,0.89926,0.89741
4507,0.89926,0.89741
4508,0.89925,0.8974
4509,0.89925,0.8974
4510,0.89925,0.8974
4511,0.89925,0.89739
4512,0.89924,0.89738
4513,0.89924,0.89738
4514,0.89924,0.89737
4515,0.89924,0.89737
4516,0.89923,0.89737
4517,0.89923,0.89737
4518,0.89923,0.89736
4519,0.89923,0.89735
4520,0.89923,0.89735
4521,0.89923,0.89735
4522,0.89923,0.89734
4523,0.89923,0.89733
4524,0.89922,0.89733
4525,0.89922,0.89732
4526,0.89922,0.89732
4527,0.89922,0.89732
4528,0.89922,0.89732
4529,0.89922,0.89732
4530,0.89922,0.89732
4531,0.89922,0.89732
4532,0.89922,0.89732
4533,0.89922,0.89731
4534,0.89922,0.89731
4535,0.89922,0.89731
4536,0.89922,0.89731
4537,0.89922,0.89731
4538,0.89922,0.89731
4539,0.89922,0.89731
4540,0.89922,0.8973
4541,0.89922,0.8973
4542,0.89922,0.89729
4543,0.89922,0.89729
4544,0.89922,0.89728
4545,0.89922,0.89728
4546,0.89922,0.89728
4547,0.89922,0.89728
4548,0.89922,0.89728
4549,0.89922,0.89728
4550,0.89922,0.89728
4551,0.89922,0.89728
4552,0.89922,0.89727
4553,0.89922,0.89727
4554,0.89922,0.89726
4555,0.89922,0.89726
4556,0.89922,0.89723
4557,0.89922,0.89723
4558,0.89922,0.89722
4559,0.89922,0.89722
4560,0.89922,0.89722
4561,0.89922,0.89722
4562,0.89922,0.89721
4563,0.89922,0.89721
4564,0.89922,0.89721
4565,0.89922,0.8972
4566,0.89922,0.8972
4567,0.89921,0.8972
4568,0.89921,0.8972
4569,0.89921,0.8972
4570,0.8992,0.89719
4571,0.8992,0.89719
4572,0.8992,0.89719
4573,0.8992,0.89719
4574,0.8992,0.89719
4575,0.8992,0.89719
4576,0.8992,0.89719
4577,0.8992,0.89718
4578,0.8992,0.89718
4579,0.8992,0.89718
4580,0.8992,0.89718
4581,0.8992,0.89717
4582,0.8992,0.89717
4583,0.8992,0.89717
4584,0.8992,0.89717
4585,0.89919,0.89717
4586,0.89919,0.89717
4587,0.89919,0.89716
4588,0.89919,0.89716
4589,0.89919,0.89716
4590,0.89918,0.89716
4591,0.89918,0.89715
4592,0.89918,0.89714
4593,0.89918,0.89714
4594,0.89918,0.89714
4595,0.89917,0.89714
4596,0.89917,0.89714
4597,0.89917,0.89713
4598,0.89917,0.89713
4599,0.89917,0.89713
4600,0.89917,0.89713
4601,0.89917,0.89713
4602,0.89917,0.89713
4603,0.89916,0.89713
4604,0.89916,0.89713
4605,0.89916,0.89713
4606,0.89916,0.89713
4607,0.89916,0.89713
4608,0.89916,0.89713
4609,0.89916,0.89712
4610,0.89915,0.89712
4611,0.89915,0.89711
4612,0.89915,0.89711
4613,0.89914,0.89711
4614,0.89914,0.89711
4615,0.89914,0.89711
4616,0.89914,0.8971
4617,0.89914,0.89709
4618,0.89914,0.89709
4619,0.89913,0.89709
4620,0.89913,0.89708
4621,0.89913,0.89708
4622,0.89913,0.89708
4623,0.89913,0.89707
4624,0.89913,0.89707
4625,0.89912,0.89707
4626,0.89912,0.89707
4627,0.89912,0.89707
4628,0.89912,0.89707
4629,0.89912,0.89706
4630,0.89912,0.89706
4631,0.89912,0.89706
4632,0.89912,0.89706
4633,0.89911,0.89706
4634,0.89911,0.89706
4635,0.89911,0.89706
4636,0.89911,0.89705
4637,0.89911,0.89705
4638,0.8991,0.89705
4639,0.8991,0.89705
4640,0.8991,0.89704
4641,0.8991,0.89704
4642,0.8991,0.89704
4643,0.8991,0.89704
4644,0.8991,0.89704
4645,0.8991,0.89704
4646,0.89909,0.89704
4647,0.89908,0.89704
4648,0.89908,0.89704
4649,0.89908,0.89704
4650,0.89908,0.89704
4651,0.89907,0.89704
4652,0.89907,0.89704
4653,0.89907,0.89704
4654,0.89907,0.89704
4655,0.89907,0.89704
4656,0.89907,0.89704
4657,0.89906,0.89704
4658,0.89906,0.89704
4659,0.89905,0.89704
4660,0.89905,0.89704
4661,0.89905,0.89704
4662,0.89905,0.89704
4663,0.89905,0.89704
4664,0.89904,0.89704
4665,0.89904,0.89704
4666,0.89904,0.89704
4667,0.89903,0.89704
4668,0.89903,0.89704
4669,0.89903,0.89703
4670,0.89903,0.89703
4671,0.89903,0.89703
4672,0.89903,0.89703
4673,0.89903,0.89702
4674,0.89903,0.89702
4675,0.89903,0.89702
4676,0.89903,0.89701
4677,0.89903,0.89701
4678,0.89903,0.89701
4679,0.89903,0.89701
4680,0.89903,0.89701
4681,0.89903,0.897
4682,0.89903,0.897
4683,0.89903,0.897
4684,0.89903,0.89699
4685,0.89902,0.89699
4686,0.89902,0.89698
4687,0.89902,0.89698
4688,0.89902,0.89698
4689,0.89901,0.89698
4690,0.89901,0.89698
4691,0.89901,0.89698
4692,0.89901,0.89698
4693,0.89901,0.89698
4694,0.89901,0.89698
4695,0.899,0.89698
4696,0.89899,0.89698
4697,0.89899,0.89697
4698,0.89899,0.89697
4699,0.89899,0.89697
4700,0.89899,0.89697
4701,0.89898,0.89697
4702,0.89898,0.89697
4703,0.89898,0.89696
4704,0.89898,0.89696
4705,0.89898,0.89696
4706,0.89898,0.89696
4707,0.89898,0.89696
4708,0.89897,0.89695
4709,0.89897,0.89695
4710,0.89897,0.89694
4711,0.89897,0.89694
4712,0.89897,0.89694
4713,0.89896,0.89694
4714,0.89896,0.89693
4715,0.89896,0.89693
4716,0.89896,0.89693
4717,0.89896,0.89693
4718,0.89896,0.89693
4719,0.89896,0.89693
4720,0.89895,0.89693
4721,0.89895,0.89693
4722,0.89895,0.89693
4723,0.89895,0.89693
4724,0.89895,0.89693
4725,0.89894,0.89693
4726,0.89894,0.89693
4727,0.89894,0.89693
4728,0.89894,0.89693
4729,0.89893,0.89693
4730,0.89893,0.89693
4731,0.89893,0.89693
4732,0.89893,0.89693
4733,0.89893,0.89693
4734,0.89892,0.89692
4735,0.89892,0.89692
4736,0.89892,0.89692
4737,0.89891,0.89692
4738,0.89891,0.89692
4739,0.89891,0.89692
4740,0.89891,0.89692
4741,0.89891,0.89692
4742,0.89891,0.89691
4743,0.8989,0.89691
4744,0.8989,0.89691
4745,0.8989,0.89691
4746,0.8989,0.89691
4747,0.89889,0.89691
4748,0.89889,0.89691
4749,0.89889,0.89691
4750,0.89889,0.89691
4751,0.89889,0.89691
4752,0.89889,0.89691
4753,0.89889,0.89691
4754,0.89889,0.89691
4755,0.89888,0.89691
4756,0.89888,0.89691
4757,0.89888,0.89691
4758,0.89888,0.8969
4759,0.89888,0.8969
4760,0.89887,0.8969
4761,0.89887,0.8969
4762,0.89887,0.8969
4763,0.89887,0.8969
4764,0.89887,0.8969
4765,0.89887,0.8969
4766,0.89887,0.8969
4767,0.89887,0.8969
4768,0.89886,0.89689
4769,0.89886,0.89689
4770,0.89886,0.89689
4771,0.89885,0.89689
4772,0.89884,0.89689
4773,0.89884,0.89689
4774,0.89884,0.89688
4775,0.89884,0.89688
4776,0.89884,0.89688
4777,0.89883,0.89688
4778,0.89883,0.89688
4779,0.89882,0.89687
4780,0.89882,0.89687
4781,0.89882,0.89687
4782,0.89882,0.89687
4783,0.89882,0.89687
4784,0.89882,0.89687
4785,0.89882,0.89686
4786,0.89881,0.89686
4787,0.89881,0.89686
4788,0.8988,0.89686
4789,0.8988,0.89686
4790,0.8988,0.89686
4791,0.8988,0.89685
4792,0.8988,0.89685
4793,0.8988,0.89685
4794,0.8988,0.89684
4795,0.8988,0.89684
4796,0.8988,0.89684
4797,0.8988,0.89683
4798,0.89879,0.89682
4799,0.89879,0.89682
4800,0.89879,0.89682
4801,0.89879,0.89682
4802,0.89879,0.89682
4803,0.89879,0.89682
4804,0.89879,0.89682
4805,0.89879,0.89682
4806,0.89879,0.89682
4807,0.89878,0.89682
4808,0.89878,0.89682
4809,0.89878,0.89682
4810,0.89878,0.89682
4811,0.89878,0.89681
4812,0.89878,0.89681
4813,0.89878,0.89681
4814,0.89877,0.89681
4815,0.89877,0.89681
4816,0.89877,0.89681
4817,0.89877,0.8968
4818,0.89876,0.8968
4819,0.89876,0.8968
4820,0.89876,0.89679
4821,0.89875,0.89679
4822,0.89875,0.89679
4823,0.89875,0.89679
4824,0.89874,0.89679
4825,0.89874,0.89678
4826,0.89874,0.89678
4827,0.89874,0.89677
4828,0.89874,0.89677
4829,0.89874,0.89677
4830,0.89874,0.89676
4831,0.89874,0.89676
4832,0.89874,0.89675
4833,0.89874,0.89675
4834,0.89874,0.89675
4835,0.89874,0.89675
4836,0.89874,0.89675
4837,0.89874,0.89675
4838,0.89874,0.89673
4839,0.89874,0.89673
4840,0.89874,0.89673
4841,0.89874,0.89673
4842,0.89874,0.89673
4843,0.89874,0.89673
4844,0.89874,0.89672
4845,0.89873,0.89672
4846,0.89873,0.89672
4847,0.89873,0.89671
4848,0.89872,0.8967
4849,0.89872,0.8967
4850,0.89872,0.8967
4851,0.89872,0.89669
4852,0.89872,0.89668
4853,0.89872,0.89668
4854,0.89872,0.89668
4855,0.89872,0.89668
4856,0.89872,0.89667
4857,0.89872,0.89667
4858,0.89872,0.89667
4859,0.89872,0.89666
4860,0.89872,0.89666
4861,0.89872,0.89666
4862,0.89872,0.89666
4863,0.89872,0.89666
4864,0.89872,0.89665
4865,0.89872,0.89665
4866,0.89872,0.89665
4867,0.89872,0.89665
4868,0.89872,0.89665
4869,0.89872,0.89664
4870,0.89872,0.89664
4871,0.89872,0.89664
4872,0.89872,0.89664
4873,0.89872,0.89664
4874,0.89872,0.89664
4875,0.89872,0.89664
4876,0.89872,0.89664
4877,0.89872,0.89663
4878,0.89872,0.89663
4879,0.89872,0.89662
4880,0.89872,0.89662
4881,0.89872,0.89662
4882,0.89872,0.89662
4883,0.89872,0.89662
4884,0.89872,0.89661
4885,0.89872,0.89661
4886,0.89872,0.89661
4887,0.89872,0.89661
4888,0.89872,0.89661
4889,0.89872,0.89661
4890,0.89871,0.89661
4891,0.89871,0.89661
4892,0.89871,0.89661
4893,0.89871,0.89661
4894,0.8987,0.89661
4895,0.8987,0.89661
4896,0.8987,0.89661
4897,0.8987,0.89661
4898,0.8987,0.89661
4899,0.8987,0.89661
4900,0.8987,0.89661
4901,0.8987,0.89661
4902,0.89869,0.89661
4903,0.89869,0.89661
4904,0.89868,0.89661
4905,0.89867,0.89661
4906,0.89867,0.89661
4907,0.89867,0.89661
4908,0.89867,0.89661
4909,0.89867,0.89661
4910,0.89866,0.89661
4911,0.89866,0.89661
4912,0.89866,0.89661
4913,0.89866,0.89661
4914,0.89866,0.89661
4915,0.89866,0.89661
4916,0.89866,0.89661
4917,0.89865,0.89661
4918,0.89865,0.89661
4919,0.89865,0.89659
4920,0.89865,0.89659
4921,0.89865,0.89658
4922,0.89865,0.89658
4923,0.89864,0.89658
4924,0.89864,0.89658
4925,0.89864,0.89658
4926,0.89864,0.89658
4927,0.89864,0.89657
4928,0.89864,0.89657
4929,0.89864,0.89657
4930,0.89864,0.89657
4931,0.89863,0.89657
4932,0.89862,0.89657
4933,0.89862,0.89657
4934,0.89862,0.89657
4935,0.89862,0.89657
4936,0.89861,0.89656
4937,0.89861,0.89656
4938,0.89861,0.89656
4939,0.89861,0.89656
4940,0.89861,0.89656
4941,0.8986,0.89655
4942,0.8986,0.89655
4943,0.8986,0.89655
4944,0.8986,0.89655
4945,0.8986,0.89655
4946,0.8986,0.89655
4947,0.8986,0.89654
4948,0.8986,0.89654
4949,0.8986,0.89654
4950,0.8986,0.89652
4951,0.8986,0.89652
4952,0.8986,0.89652
4953,0.89859,0.89652
4954,0.89859,0.89652
4955,0.89859,0.89652
4956,0.89859,0.89651
4957,0.89859,0.89651
4958,0.89858,0.89651
4959,0.89858,0.89651
4960,0.89858,0.8965
4961,0.89857,0.8965
4962,0.89857,0.8965
4963,0.89857,0.89649
4964,0.89857,0.89649
4965,0.89856,0.89649
4966,0.89856,0.89649
4967,0.89855,0.89649
4968,0.89855,0.89649
4969,0.89855,0.89649
4970,0.89855,0.89649
4971,0.89854,0.89648
4972,0.89854,0.89648
4973,0.89854,0.89648
4974,0.89853,0.89648
4975,0.89853,0.89648
4976,0.89853,0.89648
4977,0.89853,0.89648
4978,0.89852,0.89648
4979,0.89852,0.89647
4980,0.89852,0.89647
4981,0.89852,0.89646
4982,0.89852,0.89646
4983,0.89852,0.89646
4984,0.89851,0.89645
4985,0.89851,0.89645
4986,0.89851,0.89645
4987,0.89851,0.89645
4988,0.89851,0.89644
4989,0.8985,0.89643
4990,0.8985,0.89642
4991,0.8985,0.89642
4992,0.8985,0.89641
4993,0.8985,0.89641
4994,0.89849,0.89641
4995,0.89848,0.89641
4996,0.89848,0.89641
4997,0.89848,0.89641
4998,0.89846,0.89641
4999,0.89846,0.89641
5000,0.89845,0.89641
5001,0.89845,0.89641
5002,0.89845,0.89641
5003,0.89845,0.89641
5004,0.89845,0.89641
5005,0.89844,0.89641
5006,0.89844,0.89641
5007,0.89844,0.89641
5008,0.89844,0.8964
5009,0.89844,0.8964
5010,0.89844,0.8964
5011,0.89844,0.8964
5012,0.89844,0.8964
5013,0.89844,0.8964
5014,0.89844,0.89639
5015,0.89844,0.89639
5016,0.89844,0.89639
5017,0.89844,0.89639
5018,0.89844,0.89638
5019,0.89844,0.89638
5020,0.89844,0.89638
5021,0.89844,0.89638
5022,0.89844,0.89638
5023,0.89843,0.89637
5024,0.89842,0.89637
5025,0.89842,0.89637
5026,0.89842,0.89637
5027,0.89842,0.89637
5028,0.89841,0.89637
5029,0.89841,0.89637
5030,0.8984,0.89637
5031,0.8984,0.89637
5032,0.8984,0.89637
5033,0.8984,0.89637
5034,0.89839,0.89637
5035,0.89839,0.89637
5036,0.89839,0.89637
5037,0.89839,0.89637
5038,0.89839,0.89637
5039,0.89839,0.89637
5040,0.89838,0.89637
5041,0.89838,0.89637
5042,0.89838,0.89637
5043,0.89838,0.89637
5044,0.89837,0.89637
5045,0.89837,0.89637
5046,0.89837,0.89637
5047,0.89837,0.89637
5048,0.89837,0.89637
5049,0.89836,0.89636
5050,0.89836,0.89636
5051,0.89836,0.89636
5052,0.89836,0.89636
5053,0.89836,0.89636
5054,0.89836,0.89636
5055,0.89836,0.89635
5056,0.89836,0.89635
5057,0.89836,0.89635
5058,0.89836,0.89634
5059,0.89836,0.89634
5060,0.89836,0.89634
5061,0.89836,0.89634
5062,0.89836,0.89634
5063,0.89835,0.89634
5064,0.89834,0.89634
5065,0.89834,0.89634
5066,0.89833,0.89634
5067,0.89833,0.89633
5068,0.89833,0.89633
5069,0.89832,0.89633
5070,0.89832,0.89633
5071,0.89831,0.89633
5072,0.8983,0.89632
5073,0.8983,0.89632
5074,0.8983,0.89632
5075,0.8983,0.89631
5076,0.89829,0.89631
5077,0.89829,0.89631
5078,0.89829,0.8963
5079,0.89829,0.8963
5080,0.89829,0.8963
5081,0.89829,0.8963
5082,0.89828,0.89629
5083,0.89827,0.89629
5084,0.89827,0.89629
5085,0.89827,0.89629
5086,0.89826,0.89629
5087,0.89824,0.89629
5088,0.89824,0.89629
5089,0.89824,0.89628
5090,0.89823,0.89628
5091,0.89822,0.89628
5092,0.89822,0.89628
5093,0.89822,0.89628
5094,0.89821,0.89628
5095,0.89821,0.89628
5096,0.89821,0.89628
5097,0.89821,0.89626
5098,0.89821,0.89626
5099,0.89821,0.89625
5100,0.89821,0.89625
5101,0.8982,0.89625
5102,0.8982,0.89624
5103,0.89819,0.89624
5104,0.89819,0.89624
5105,0.89818,0.89624
5106,0.89818,0.89623
5107,0.89817,0.89623
5108,0.89816,0.89623
5109,0.89816,0.89622
5110,0.89816,0.89622
5111,0.89816,0.89621
5112,0.89815,0.89621
5113,0.89815,0.89621
5114,0.89815,0.89621
5115,0.89814,0.89621
5116,0.89812,0.89621
5117,0.89812,0.89621
5118,0.89812,0.89621
5119,0.89811,0.89621
5120,0.8981,0.89621
5121,0.8981,0.89621
5122,0.89809,0.89621
5123,0.89809,0.8962
5124,0.89809,0.8962
5125,0.89809,0.8962
5126,0.89808,0.8962
5127,0.89806,0.89619
5128,0.89806,0.89619
5129,0.89805,0.89619
5130,0.89805,0.89618
5131,0.89805,0.89618
5132,0.89805,0.89618
5133,0.89804,0.89617
5134,0.89804,0.89617
5135,0.89802,0.89617
5136,0.89802,0.89617
5137,0.89802,0.89616
5138,0.898,0.89616
5139,0.898,0.89615
5140,0.89799,0.89615
5141,0.89799,0.89613
5142,0.89799,0.89613
5143,0.89799,0.89613
5144,0.89799,0.89612
5145,0.89798,0.89612
5146,0.89798,0.89611
5147,0.89798,0.8961
5148,0.89797,0.89609
5149,0.89796,0.89609
5150,0.89796,0.89609
5151,0.89795,0.89609
5152,0.89795,0.89607
5153,0.89795,0.89607
5154,0.89795,0.89607
5155,0.89795,0.89605
5156,0.89795,0.89604
5157,0.89795,0.89603
5158,0.89794,0.89602
5159,0.89794,0.89602
5160,0.89794,0.89602
5161,0.89794,0.89601
5162,0.89794,0.89601
5163,0.89793,0.89601
5164,0.89792,0.896
5165,0.89792,0.896
5166,0.89792,0.89596
5167,0.89792,0.89596
5168,0.89791,0.89595
5169,0.8979,0.89595
5170,0.8979,0.89595
5171,0.8979,0.89594
5172,0.89789,0.89593
5173,0.89789,0.89592
5174,0.89788,0.89592
5175,0.89788,0.89592
5176,0.89788,0.89592
5177,0.89788,0.89591
5178,0.89788,0.89591
5179,0.89788,0.89591
5180,0.89788,0.8959
5181,0.89788,0.89589
5182,0.89788,0.89589
5183,0.89787,0.89588
5184,0.89786,0.89588
5185,0.89786,0.89588
5186,0.89785,0.89588
5187,0.89785,0.89588
5188,0.89784,0.89588
5189,0.89783,0.89587
5190,0.89782,0.89587
5191,0.89782,0.89587
5192,0.89781,0.89585
5193,0.89781,0.89585
5194,0.89781,0.89585
5195,0.8978,0.89585
5196,0.8978,0.89584
5197,0.89779,0.89584
5198,0.89778,0.89583
5199,0.89778,0.89582
5200,0.89778,0.89582
5201,0.89777,0.89581
5202,0.89777,0.89581
5203,0.89777,0.89581
5204,0.89777,0.89581
5205,0.89777,0.89581
5206,0.89776,0.89581
5207,0.89776,0.8958
5208,0.89776,0.8958
5209,0.89774,0.8958
5210,0.89773,0.8958
5211,0.89772,0.8958
5212,0.89772,0.89579
5213,0.89772,0.89578
5214,0.89771,0.89577
5215,0.89771,0.89576
5216,0.89771,0.89576
5217,0.8977,0.89575
5218,0.8977,0.89575
5219,0.89769,0.89574
5220,0.89767,0.89574
5221,0.89767,0.89573
5222,0.89766,0.89572
5223,0.89765,0.89572
5224,0.89765,0.89572
5225,0.89764,0.89571
5226,0.89763,0.89569
5227,0.89762,0.89569
5228,0.89762,0.89568
5229,0.89761,0.89566
5230,0.89761,0.89566
5231,0.89761,0.89566
5232,0.8976,0.89566
5233,0.8976,0.89565
5234,0.8976,0.89565
5235,0.8976,0.89565
5236,0.8976,0.89564
5237,0.8976,0.89564
5238,0.8976,0.89563
5239,0.8976,0.89563
5240,0.8976,0.89563
5241,0.89758,0.89563
5242,0.89758,0.89563
5243,0.89758,0.89562
5244,0.89757,0.89562
5245,0.89757,0.89562
5246,0.89757,0.89561
5247,0.89756,0.89561
5248,0.89756,0.8956
5249,0.89754,0.89559
5250,0.89754,0.89559
5251,0.89753,0.89559
5252,0.89753,0.89558
5253,0.89752,0.89556
5254,0.89752,0.89555
5255,0.89752,0.89555
5256,0.89752,0.89553
5257,0.89751,0.89551
5258,0.8975,0.89551
5259,0.8975,0.8955
5260,0.8975,0.89549
5261,0.89748,0.89549
5262,0.89748,0.89549
5263,0.89748,0.89549
5264,0.89747,0.89548
5265,0.89747,0.89548
5266,0.89746,0.89548
5267,0.89746,0.89547
5268,0.89746,0.89547
5269,0.89745,0.89546
5270,0.89745,0.89546
5271,0.89744,0.89546
5272,0.89744,0.89545
5273,0.89743,0.89544
5274,0.89743,0.89544
5275,0.89742,0.89544
5276,0.89741,0.89543
5277,0.89741,0.89542
5278,0.8974,0.89542
5279,0.8974,0.89541
5280,0.89739,0.89541
5281,0.89738,0.89541
5282,0.89738,0.8954
5283,0.89737,0.8954
5284,0.89737,0.89539
5285,0.89736,0.89537
5286,0.89736,0.89537
5287,0.89735,0.89536
5288,0.89734,0.89535
5289,0.89734,0.89532
5290,0.89733,0.89532
5291,0.89733,0.89531
5292,0.89732,0.89531
5293,0.89732,0.89529
5294,0.89731,0.89529
5295,0.89731,0.89528
5296,0.89731,0.89528
5297,0.8973,0.89527
5298,0.8973,0.89525
5299,0.89729,0.89524
5300,0.89729,0.89524
5301,0.89729,0.89524
5302,0.89729,0.89523
5303,0.89728,0.89523
5304,0.89728,0.89521
5305,0.89727,0.8952
5306,0.89727,0.8952
5307,0.89727,0.8952
5308,0.89727,0.8952
5309,0.89727,0.89519
5310,0.89726,0.89519
5311,0.89726,0.89519
5312,0.89724,0.89518
5313,0.89724,0.89517
5314,0.89723,0.89517
5315,0.89723,0.89517
5316,0.89723,0.89516
5317,0.89722,0.89515
5318,0.89722,0.89515
5319,0.89722,0.89514
5320,0.89721,0.89512
5321,0.89721,0.89512
5322,0.8972,0.89511
5323,0.8972,0.89511
5324,0.8972,0.89511
5325,0.8972,0.8951
5326,0.8972,0.89509
5327,0.89719,0.89509
5328,0.89718,0.89508
5329,0.89718,0.89507
5330,0.89718,0.89507
5331,0.89717,0.89506
5332,0.89716,0.89506
5333,0.89716,0.89505
5334,0.89716,0.89504
5335,0.89715,0.89503
5336,0.89714,0.89502
5337,0.89712,0.89502
5338,0.89712,0.89502
5339,0.89711,0.895
5340,0.8971,0.895
5341,0.8971,0.89499
5342,0.8971,0.89499
5343,0.89709,0.89498
5344,0.89709,0.89498
5345,0.89708,0.89498
5346,0.89707,0.89497
5347,0.89706,0.89497
5348,0.89706,0.89496
5349,0.89705,0.89496
5350,0.89704,0.89496
5351,0.89704,0.89496
5352,0.89704,0.89495
5353,0.89703,0.89495
5354,0.89703,0.89495
5355,0.89703,0.89495
5356,0.89703,0.89493
5357,0.89702,0.89492
5358,0.89702,0.89492
5359,0.89702,0.89492
5360,0.89701,0.89492
5361,0.897,0.89492
5362,0.89699,0.89491
5363,0.89699,0.89491
5364,0.89698,0.8949
5365,0.89698,0.8949
5366,0.89697,0.89488
5367,0.89697,0.89487
5368,0.89697,0.89486
5369,0.89695,0.89485
5370,0.89695,0.89485
5371,0.89695,0.89484
5372,0.89695,0.89483
5373,0.89694,0.89482
5374,0.89694,0.89482
5375,0.89693,0.8948
5376,0.89693,0.8948
5377,0.89692,0.89479
5378,0.89691,0.89479
5379,0.8969,0.89478
5380,0.89689,0.89477
5381,0.89688,0.89475
5382,0.89688,0.89473
5383,0.89688,0.89473
5384,0.89687,0.89472
5385,0.89687,0.89472
5386,0.89683,0.8947
5387,0.89683,0.89469
5388,0.89683,0.89469
5389,0.89682,0.89469
5390,0.89682,0.89468
5391,0.89682,0.89468
5392,0.89681,0.89467
5393,0.89681,0.89467
5394,0.89681,0.89467
5395,0.8968,0.89467
5396,0.8968,0.89464
5397,0.8968,0.89464
5398,0.8968,0.89463
5399,0.89679,0.89463
5400,0.89679,0.89463
5401,0.89678,0.89462
5402,0.89678,0.89462
5403,0.89677,0.89462
5404,0.89677,0.89462
5405,0.89677,0.89462
5406,0.89677,0.89461
5407,0.89676,0.89461
5408,0.89674,0.89461
5409,0.89674,0.8946
5410,0.89673,0.89459
5411,0.89671,0.89458
5412,0.89671,0.89457
5413,0.8967,0.89455
5414,0.89669,0.89455
5415,0.89669,0.89453
5416,0.89668,0.89451
5417,0.89667,0.89451
5418,0.89666,0.89451
5419,0.89666,0.89451
5420,0.89666,0.8945
5421,0.89665,0.8945
5422,0.89664,0.8945
5423,0.89663,0.89449
5424,0.89663,0.89448
5425,0.89663,0.89448
5426,0.89662,0.89447
5427,0.89661,0.89447
5428,0.89659,0.89446
5429,0.89658,0.89445
5430,0.89658,0.89445
5431,0.89657,0.89445
5432,0.89657,0.89444
5433,0.89657,0.89443
5434,0.89657,0.89442
5435,0.89656,0.89441
5436,0.89655,0.89441
5437,0.89654,0.8944
5438,0.89654,0.89438
5439,0.89648,0.89438
5440,0.89648,0.89438
5441,0.89646,0.89438
5442,0.89644,0.89437
5443,0.89644,0.89437
5444,0.89641,0.89436
5445,0.8964,0.89435
5446,0.8964,0.89435
5447,0.89638,0.89435
5448,0.89637,0.89435
5449,0.89637,0.89434
5450,0.89636,0.89432
5451,0.89631,0.89432
5452,0.8963,0.89432
5453,0.89629,0.89432
5454,0.89628,0.8943
5455,0.89628,0.89427
5456,0.89627,0.89423
5457,0.89623,0.89422
