Rank,PublicScore,PrivateScore
4382,0.23251,0.23623
4383,0.2325,0.2361
4384,0.2324,0.2361
4385,0.2324,0.23593
4386,0.23232,0.23571
4387,0.23231,0.23562
4388,0.23228,0.23558
4389,0.23228,0.23552
4390,0.23216,0.23541
4391,0.23216,0.23536
4392,0.23207,0.23536
4393,0.23169,0.23534
4394,0.23156,0.23515
4395,0.23109,0.23509
4396,0.23103,0.23509
4397,0.23097,0.23509
4398,0.23064,0.23509
4399,0.23056,0.23508
4400,0.23055,0.23507
4401,0.23047,0.23507
4402,0.23012,0.23506
4403,0.22977,0.23482
4404,0.22973,0.2348
4405,0.22946,0.2348
4406,0.22932,0.2346
4407,0.22928,0.2346
4408,0.22918,0.23457
4409,0.2291,0.23425
4410,0.22872,0.23407
4411,0.22867,0.23398
4412,0.2286,0.23394
4413,0.22823,0.23387
4414,0.22822,0.23375
4415,0.22813,0.23354
4416,0.22791,0.23349
4417,0.22788,0.23333
4418,0.22781,0.23317
4419,0.22778,0.23305
4420,0.22774,0.23302
4421,0.22773,0.23276
4422,0.22769,0.23276
4423,0.22767,0.23267
4424,0.22767,0.23262
4425,0.22767,0.2323
4426,0.22766,0.23227
4427,0.22765,0.23191
4428,0.22757,0.23184
4429,0.22752,0.23165
4430,0.22728,0.23161
4431,0.22713,0.23127
4432,0.22702,0.23115
4433,0.22693,0.23091
4434,0.22692,0.23089
4435,0.22679,0.2308
4436,0.22648,0.23076
4437,0.2263,0.2306
4438,0.22614,0.23049
4439,0.22594,0.23026
4440,0.22555,0.23023
4441,0.22547,0.23018
4442,0.22541,0.23011
4443,0.22526,0.23008
4444,0.22512,0.22997
4445,0.22512,0.22983
4446,0.22508,0.22982
4447,0.22496,0.2298
4448,0.22474,0.2298
4449,0.22467,0.22977
4450,0.22463,0.22957
4451,0.22459,0.22954
4452,0.22454,0.22945
4453,0.22441,0.22933
4454,0.22439,0.22928
4455,0.22437,0.22838
4456,0.22419,0.22827
4457,0.22406,0.22767
4458,0.22401,0.22758
4459,0.22401,0.22753
4460,0.22384,0.22735
4461,0.22339,0.22688
4462,0.22337,0.22673
4463,0.22331,0.22646
4464,0.22318,0.22639
4465,0.22314,0.22629
4466,0.22286,0.22612
4467,0.22275,0.2261
4468,0.22272,0.22606
4469,0.22262,0.22579
4470,0.22253,0.22571
4471,0.22209,0.22564
4472,0.22203,0.22548
4473,0.22196,0.22489
4474,0.22167,0.2248
4475,0.22161,0.22469
4476,0.22154,0.2246
4477,0.22153,0.22448
4478,0.22152,0.22444
4479,0.22144,0.22439
4480,0.22132,0.22392
4481,0.22131,0.22369
4482,0.22121,0.22363
4483,0.22116,0.22358
4484,0.22076,0.22323
4485,0.22072,0.22322
4486,0.22029,0.22295
4487,0.22013,0.22288
4488,0.21966,0.22287
4489,0.21955,0.22274
4490,0.21914,0.22271
4491,0.21904,0.2227
4492,0.2187,0.22255
4493,0.21866,0.22251
4494,0.21864,0.22247
4495,0.21827,0.22239
4496,0.21804,0.22227
4497,0.21799,0.22217
4498,0.21796,0.22216
4499,0.21793,0.22206
4500,0.21768,0.22165
4501,0.21736,0.22154
4502,0.21721,0.22151
4503,0.21713,0.22116
4504,0.21691,0.22115
4505,0.21652,0.22068
4506,0.21618,0.2202
4507,0.21589,0.21995
4508,0.21583,0.21985
4509,0.21548,0.21975
4510,0.21542,0.21958
4511,0.21537,0.2194
4512,0.21531,0.21936
4513,0.2153,0.2193
4514,0.21503,0.21898
4515,0.2142,0.21865
4516,0.21418,0.21833
4517,0.21413,0.2182
4518,0.21403,0.21816
4519,0.21383,0.21807
4520,0.21342,0.2177
4521,0.21316,0.2177
4522,0.21304,0.21763
4523,0.2127,0.21741
4524,0.21248,0.217
4525,0.21176,0.21691
4526,0.21174,0.21647
4527,0.21111,0.21617
4528,0.21073,0.21528
4529,0.21061,0.21516
4530,0.2105,0.21493
4531,0.21038,0.21488
4532,0.21001,0.21479
4533,0.20998,0.21466
4534,0.20993,0.21446
4535,0.20961,0.21427
4536,0.20951,0.21363
4537,0.20951,0.21354
4538,0.20951,0.21349
4539,0.20951,0.21347
4540,0.20916,0.21341
4541,0.20906,0.21339
4542,0.20895,0.21339
4543,0.20878,0.21339
4544,0.20877,0.21339
4545,0.20873,0.21328
4546,0.20858,0.21319
4547,0.2082,0.21292
4548,0.20808,0.21287
4549,0.20801,0.21268
4550,0.208,0.21232
4551,0.20725,0.21173
4552,0.20721,0.21166
4553,0.20697,0.21158
4554,0.20688,0.21132
4555,0.20682,0.21121
4556,0.20666,0.21119
4557,0.20661,0.21103
4558,0.20622,0.21028
4559,0.20581,0.21003
4560,0.20562,0.20995
4561,0.2052,0.20955
4562,0.20473,0.20951
4563,0.20457,0.20949
4564,0.20457,0.20925
4565,0.20452,0.20885
4566,0.20443,0.20874
4567,0.20432,0.20853
4568,0.20428,0.20828
4569,0.20391,0.20795
4570,0.20384,0.20754
4571,0.20324,0.2074
4572,0.20322,0.20709
4573,0.20309,0.2063
4574,0.2029,0.20596
4575,0.20194,0.20589
4576,0.20186,0.20587
4577,0.20142,0.20578
4578,0.20077,0.20558
4579,0.20071,0.20496
4580,0.20026,0.20455
4581,0.19984,0.20383
4582,0.19967,0.20377
4583,0.19965,0.20369
4584,0.19949,0.20362
4585,0.199,0.20354
4586,0.19894,0.20352
4587,0.19854,0.20301
4588,0.19827,0.20293
4589,0.19807,0.20268
4590,0.19794,0.20268
4591,0.19765,0.20243
4592,0.19702,0.20225
4593,0.19694,0.20217
4594,0.19669,0.2014
4595,0.19561,0.20108
4596,0.1955,0.20108
4597,0.1955,0.20088
4598,0.19537,0.20053
4599,0.19456,0.20051
4600,0.1936,0.2003
4601,0.19321,0.2001
4602,0.19315,0.19957
4603,0.19311,0.19943
4604,0.19272,0.19931
4605,0.192,0.19902
4606,0.19199,0.19835
4607,0.19161,0.19829
4608,0.19146,0.19811
4609,0.19091,0.19803
4610,0.19059,0.19784
4611,0.19025,0.1978
4612,0.18998,0.1977
4613,0.18974,0.19761
4614,0.18937,0.19744
4615,0.18919,0.19708
4616,0.18897,0.19642
4617,0.18894,0.1961
4618,0.18882,0.19544
4619,0.18858,0.19521
4620,0.18809,0.19415
4621,0.18802,0.1937
4622,0.1877,0.19357
4623,0.18664,0.19271
4624,0.18629,0.19192
4625,0.18628,0.19187
4626,0.18628,0.1917
4627,0.18554,0.19134
4628,0.18546,0.19134
4629,0.18449,0.19097
4630,0.1841,0.18965
4631,0.184,0.18958
4632,0.18389,0.18916
4633,0.18388,0.18904
4634,0.18387,0.18875
4635,0.1836,0.18873
4636,0.18342,0.18765
4637,0.18283,0.18745
4638,0.18253,0.18743
4639,0.18173,0.18684
4640,0.18151,0.18672
4641,0.18104,0.18526
4642,0.18043,0.18512
4643,0.18034,0.18511
4644,0.18032,0.18442
4645,0.18012,0.18424
4646,0.17997,0.18405
4647,0.17976,0.18373
4648,0.17965,0.1837
4649,0.17949,0.18342
4650,0.17938,0.18169
4651,0.17916,0.18145
4652,0.17884,0.18131
4653,0.17867,0.18074
4654,0.1786,0.18061
4655,0.17854,0.18055
4656,0.17709,0.18034
4657,0.17694,0.18027
4658,0.17639,0.18022
4659,0.17549,0.17963
4660,0.17545,0.17839
4661,0.17397,0.17798
4662,0.1725,0.17789
4663,0.17232,0.17776
4664,0.17229,0.17771
4665,0.17212,0.17709
4666,0.17169,0.17696
4667,0.17072,0.17687
4668,0.17066,0.17667
4669,0.17033,0.17629
4670,0.16936,0.17521
4671,0.16894,0.17518
4672,0.16868,0.1751
4673,0.16815,0.17501
4674,0.16792,0.17468
4675,0.1678,0.17449
4676,0.16762,0.17404
4677,0.16757,0.17402
4678,0.16753,0.1737
4679,0.16677,0.17361
4680,0.16587,0.17329
4681,0.16574,0.17268
4682,0.16548,0.17237
4683,0.16505,0.17222
4684,0.1648,0.17202
4685,0.16454,0.17109
4686,0.16389,0.17088
4687,0.16382,0.1708
4688,0.16344,0.17056
4689,0.16331,0.17035
4690,0.16322,0.16992
4691,0.1631,0.16984
4692,0.16301,0.16936
4693,0.16262,0.16933
4694,0.1626,0.16916
4695,0.16254,0.16872
4696,0.1625,0.16866
4697,0.16245,0.16859
4698,0.16244,0.16846
4699,0.16228,0.16778
4700,0.16202,0.16655
4701,0.16165,0.16652
4702,0.16116,0.16448
4703,0.16113,0.16433
4704,0.16001,0.1643
4705,0.15945,0.16428
4706,0.15836,0.16392
4707,0.15808,0.16346
4708,0.15768,0.16323
4709,0.15721,0.16321
4710,0.15716,0.16228
4711,0.15651,0.16196
4712,0.15614,0.16157
4713,0.15571,0.16097
4714,0.15525,0.16088
4715,0.15464,0.16069
4716,0.15431,0.16065
4717,0.15298,0.16003
4718,0.15293,0.15951
4719,0.15216,0.15927
4720,0.1519,0.159
4721,0.15175,0.15895
4722,0.15173,0.15894
4723,0.15151,0.1589
4724,0.15151,0.1585
4725,0.15151,0.15772
4726,0.15151,0.1574
4727,0.15151,0.15708
4728,0.15151,0.15703
4729,0.15116,0.15658
4730,0.15111,0.15563
4731,0.15107,0.15527
4732,0.15071,0.15499
4733,0.15047,0.15378
4734,0.14972,0.1535
4735,0.14958,0.15323
4736,0.14869,0.15322
4737,0.14843,0.15301
4738,0.14776,0.15242
4739,0.14642,0.1521
4740,0.1457,0.15031
4741,0.14566,0.15031
4742,0.14563,0.1503
4743,0.14561,0.1503
4744,0.14469,0.1503
4745,0.1438,0.1503
4746,0.14351,0.15025
4747,0.14348,0.15008
4748,0.14278,0.14953
4749,0.14253,0.14902
4750,0.14205,0.14869
4751,0.1413,0.1477
4752,0.14103,0.14741
4753,0.14039,0.14735
4754,0.14017,0.14681
4755,0.13861,0.14658
4756,0.13841,0.1442
4757,0.13765,0.14255
4758,0.13703,0.14204
4759,0.13422,0.14155
4760,0.1341,0.14135
4761,0.13259,0.14032
4762,0.13257,0.13811
4763,0.13175,0.13675
4764,0.13102,0.13509
4765,0.1308,0.13503
4766,0.13074,0.13476
4767,0.13049,0.13346
4768,0.12886,0.133
4769,0.1282,0.13198
4770,0.12762,0.13167
4771,0.12675,0.1306
4772,0.12628,0.13047
4773,0.1256,0.12928
4774,0.12523,0.12912
4775,0.12517,0.12859
4776,0.12384,0.1285
4777,0.12255,0.12749
4778,0.12252,0.1266
4779,0.12182,0.12615
4780,0.12161,0.12597
4781,0.12125,0.12556
4782,0.12119,0.12533
4783,0.12113,0.12457
4784,0.12101,0.1243
4785,0.12085,0.1241
4786,0.12065,0.12404
4787,0.12004,0.12344
4788,0.1198,0.12254
4789,0.11921,0.122
4790,0.11795,0.12105
4791,0.11785,0.12035
4792,0.11686,0.12007
4793,0.11669,0.11811
4794,0.11413,0.11758
4795,0.11276,0.11466
4796,0.11216,0.11446
4797,0.11211,0.1142
4798,0.11071,0.11392
4799,0.1094,0.11191
4800,0.10819,0.11066
4801,0.10814,0.11053
4802,0.10779,0.1104
4803,0.10589,0.11028
4804,0.10571,0.10981
4805,0.1036,0.10974
4806,0.10247,0.10865
4807,0.1023,0.10777
4808,0.10137,0.10605
4809,0.10094,0.10562
4810,0.10044,0.10554
4811,0.10036,0.10512
4812,0.09944,0.10495
4813,0.09844,0.10458
4814,0.09755,0.10307
4815,0.09749,0.1013
4816,0.09737,0.10029
4817,0.09562,0.1001
4818,0.09514,0.09976
4819,0.09332,0.09921
4820,0.09025,0.09778
4821,0.08782,0.09447
4822,0.08707,0.09296
4823,0.08685,0.09209
4824,0.0863,0.09195
4825,0.08558,0.09012
4826,0.0853,0.09005
4827,0.08362,0.08911
4828,0.08326,0.08868
4829,0.08146,0.08862
4830,0.08051,0.08554
4831,0.07992,0.08409
4832,0.07831,0.08288
4833,0.07782,0.08152
4834,0.07479,0.0811
4835,0.07347,0.0809
4836,0.07219,0.07948
4837,0.07217,0.07886
4838,0.0713,0.07783
4839,0.07109,0.07779
4840,0.06938,0.07684
4841,0.06924,0.07547
4842,0.06911,0.0729
4843,0.06871,0.07178
4844,0.06806,0.07095
4845,0.06718,0.07051
4846,0.06655,0.07002
4847,0.06568,0.06897
4848,0.06529,0.06897
4849,0.06384,0.06891
4850,0.06331,0.06867
4851,0.06324,0.06809
4852,0.06216,0.06783
4853,0.06185,0.06721
4854,0.06053,0.0668
4855,0.06034,0.06526
4856,0.05991,0.06452
4857,0.05943,0.06426
4858,0.05893,0.06405
4859,0.05735,0.06306
4860,0.05657,0.06296
4861,0.05632,0.06284
4862,0.05632,0.06138
4863,0.05628,0.06017
4864,0.0562,0.06007
4865,0.05598,0.05918
4866,0.05483,0.05909
4867,0.05393,0.05855
4868,0.05387,0.05818
4869,0.05256,0.05735
4870,0.05212,0.05623
4871,0.0491,0.05616
4872,0.04838,0.05491
4873,0.04771,0.05306
4874,0.04766,0.05106
4875,0.04656,0.0509
4876,0.04558,0.05076
4877,0.04314,0.04787
4878,0.04297,0.04656
4879,0.04262,0.04589
4880,0.04197,0.04367
4881,0.04158,0.04362
4882,0.04123,0.0431
4883,0.04111,0.0427
4884,0.03896,0.04159
4885,0.03868,0.04107
4886,0.03847,0.04073
4887,0.03772,0.03962
4888,0.03566,0.03954
4889,0.03491,0.03908
4890,0.03465,0.03717
4891,0.03198,0.03687
4892,0.03173,0.03633
4893,0.03146,0.0361
4894,0.0309,0.03579
4895,0.03057,0.03578
4896,0.03016,0.03496
4897,0.02855,0.03398
4898,0.02822,0.032
4899,0.02781,0.03101
4900,0.02776,0.0296
4901,0.02735,0.02959
4902,0.0233,0.02959
4903,0.02327,0.02926
4904,0.02306,0.02894
4905,0.02251,0.02849
4906,0.02245,0.02835
4907,0.02217,0.02708
4908,0.02148,0.02649
4909,0.02094,0.02619
4910,0.02085,0.02507
4911,0.01851,0.02467
4912,0.01789,0.02459
4913,0.01725,0.02411
4914,0.01721,0.02384
4915,0.01712,0.02301
4916,0.01662,0.02196
4917,0.01589,0.02125
4918,0.01525,0.02102
4919,0.01358,0.02083
4920,0.01296,0.02061
4921,0.01178,0.02014
4922,0.01094,0.01945
4923,0.01042,0.01904
4924,0.01031,0.01896
4925,0.01,0.01869
4926,0.00996,0.01841
4927,0.00937,0.01779
4928,0.0077,0.01704
4929,0.00712,0.01675
4930,0.00705,0.01668
4931,0.00673,0.01656
4932,0.00672,0.01621
4933,0.00651,0.01619
4934,0.0064,0.01598
4935,0.00627,0.01589
4936,0.00615,0.01545
4937,0.00612,0.01495
4938,0.00566,0.01488
4939,0.00563,0.01462
4940,0.00537,0.01427
4941,0.00511,0.01341
4942,0.00429,0.01337
4943,0.00418,0.01292
4944,0.00395,0.01286
4945,0.0039,0.01226
4946,0.00353,0.01202
4947,0.00287,0.01085
4948,0.00273,0.00976
4949,0.00247,0.00941
4950,0.00182,0.00937
4951,0.00176,0.00934
4952,0.00169,0.00903
4953,0.00147,0.00847
4954,0.00135,0.00757
4955,0.0007,0.00695
4956,0.00034,0.00688
4957,0.00034,0.00665
4958,0.00025,0.00659
4959,-0.00011,0.00638
4960,-0.00014,0.00637
4961,-0.00017,0.00636
4962,-0.00029,0.00633
4963,-0.00081,0.0063
4964,-0.0012,0.00628
4965,-0.00151,0.00626
4966,-0.00165,0.00619
4967,-0.00167,0.00618
4968,-0.00268,0.00618
4969,-0.00274,0.00615
4970,-0.00307,0.00613
4971,-0.00341,0.00589
4972,-0.0035,0.00584
4973,-0.00351,0.00582
4974,-0.00371,0.00564
4975,-0.00472,0.00557
4976,-0.00516,0.00557
4977,-0.00518,0.00555
4978,-0.00527,0.00547
4979,-0.00536,0.00544
4980,-0.00536,0.00544
4981,-0.00548,0.00542
4982,-0.00549,0.00541
4983,-0.0055,0.00539
4984,-0.00553,0.00538
4985,-0.00572,0.00535
4986,-0.00573,0.00531
4987,-0.00574,0.00529
4988,-0.00574,0.00529
4989,-0.00576,0.00527
4990,-0.00577,0.00527
4991,-0.00579,0.00525
4992,-0.00579,0.00524
4993,-0.00579,0.00523
4994,-0.00584,0.00522
4995,-0.00588,0.00519
4996,-0.00589,0.00519
4997,-0.00589,0.00519
4998,-0.00591,0.00519
4999,-0.00594,0.00519
5000,-0.00594,0.00518
5001,-0.00594,0.00516
5002,-0.00597,0.00514
5003,-0.00599,0.00512
5004,-0.00601,0.00512
5005,-0.00601,0.00512
5006,-0.00601,0.00512
5007,-0.00604,0.00512
5008,-0.00605,0.00512
5009,-0.00605,0.00512
5010,-0.00608,0.00512
5011,-0.00609,0.00512
5012,-0.0061,0.00512
5013,-0.00611,0.00512
5014,-0.00612,0.00512
5015,-0.00612,0.00512
5016,-0.00612,0.00512
5017,-0.00612,0.00512
5018,-0.00612,0.00512
5019,-0.00612,0.00512
5020,-0.00612,0.00512
5021,-0.00612,0.00512
5022,-0.00612,0.00512
5023,-0.00612,0.00512
5024,-0.00612,0.00512
5025,-0.00612,0.00512
5026,-0.00612,0.00512
5027,-0.00612,0.00512
5028,-0.00612,0.00512
5029,-0.00612,0.00512
5030,-0.00612,0.00512
5031,-0.00612,0.00512
5032,-0.00612,0.00512
5033,-0.00612,0.00512
5034,-0.00612,0.00512
5035,-0.00612,0.00512
5036,-0.00612,0.00512
5037,-0.00612,0.00512
5038,-0.00612,0.00512
5039,-0.00612,0.00512
5040,-0.00612,0.00512
5041,-0.00612,0.00512
5042,-0.00612,0.00512
5043,-0.00612,0.00512
5044,-0.00612,0.00512
5045,-0.00612,0.00512
5046,-0.00612,0.00512
5047,-0.00612,0.00512
5048,-0.00612,0.00512
5049,-0.00612,0.00512
5050,-0.00612,0.00512
5051,-0.00612,0.00512
5052,-0.00612,0.00512
5053,-0.00612,0.00512
5054,-0.00612,0.00512
5055,-0.00612,0.00512
5056,-0.00612,0.00512
5057,-0.00612,0.00512
5058,-0.00612,0.00512
5059,-0.00612,0.00512
5060,-0.00612,0.00512
5061,-0.00612,0.00512
5062,-0.00612,0.00512
5063,-0.00612,0.00512
5064,-0.00612,0.00512
5065,-0.00612,0.00512
5066,-0.00612,0.00512
5067,-0.00612,0.00512
5068,-0.00612,0.00512
5069,-0.00612,0.00512
5070,-0.00612,0.00512
5071,-0.00612,0.00512
5072,-0.00612,0.00512
5073,-0.00612,0.00512
5074,-0.00612,0.00512
5075,-0.00612,0.00512
5076,-0.00612,0.00512
5077,-0.00612,0.00512
5078,-0.00612,0.00512
5079,-0.00612,0.00512
5080,-0.00612,0.00512
5081,-0.00612,0.00512
5082,-0.00612,0.00512
5083,-0.00612,0.00512
5084,-0.00612,0.00512
5085,-0.00612,0.00512
5086,-0.00612,0.00512
5087,-0.00612,0.00512
5088,-0.00612,0.00512
5089,-0.00612,0.00512
5090,-0.00612,0.00512
5091,-0.00612,0.00512
5092,-0.00612,0.00512
5093,-0.00612,0.00512
5094,-0.00612,0.00512
5095,-0.00612,0.00512
5096,-0.00612,0.00512
5097,-0.00612,0.00512
5098,-0.00612,0.00512
5099,-0.00612,0.00512
5100,-0.00612,0.00512
5101,-0.00612,0.00512
5102,-0.00612,0.00512
5103,-0.00612,0.00512
5104,-0.00612,0.00512
5105,-0.00612,0.00512
5106,-0.00612,0.00512
5107,-0.00612,0.00512
5108,-0.00612,0.00512
5109,-0.00612,0.00504
5110,-0.00612,0.00501
5111,-0.00612,0.00441
5112,-0.00612,0.0043
5113,-0.00612,0.00345
5114,-0.00612,0.00338
5115,-0.00612,0.00336
5116,-0.00612,0.00288
5117,-0.00612,0.00246
5118,-0.00612,0.00088
5119,-0.00612,0.00017
5120,-0.00612,0.00016
5121,-0.00612,1e-05
5122,-0.00621,-0.0001
5123,-0.00626,-0.0007
5124,-0.00626,-0.00228
5125,-0.00646,-0.00456
5126,-0.0097,-0.00799
5127,-0.01014,-0.00832
5128,-0.01277,-0.0106
5129,-0.01543,-0.01285
5130,-0.01673,-0.01353
5131,-0.01752,-0.01406
5132,-0.01863,-0.02002
5133,-0.01949,-0.02375
5134,-0.02285,-0.02571
5135,-0.02531,-0.02673
5136,-0.02553,-0.02754
5137,-0.02925,-0.02963
5138,-0.03117,-0.03477
5139,-0.03167,-0.03481
5140,-0.03246,-0.03735
5141,-0.03591,-0.03875
5142,-0.03901,-0.03923
5143,-0.05081,-0.04703
5144,-0.05799,-0.04731
5145,-0.0634,-0.05707
5146,-0.06586,-0.06265
5147,-0.07403,-0.06849
5148,-0.10938,-0.10943
5149,-0.1119,-0.11567
5150,-0.22497,-0.2305
5151,-0.22554,-0.23129
5152,-0.23518,-0.23844
5153,-0.23941,-0.24634
5154,-0.24181,-0.24778
5155,-0.24339,-0.24876
5156,-0.24553,-0.24963
